layer, layer time in s, travel distance in mm, avg speed in mm/s
0, 0, 0.2, None
1, 105.6042221205341, 3295.91149817677, 31.210035280738076
2, 48.96799408889808, 2289.129896568701, 46.747471264862114
3, 230.01429193938154, 2500.0916863799403, 10.869288448557883
4, 47.45663905107318, 2316.1552450640042, 48.80571594147957
5, 47.45663905107318, 2316.1552450640042, 48.80571594147957
6, 47.456639051073864, 2316.1552450640042, 48.805715941478866
7, 47.456639051077104, 2316.1552450640042, 48.80571594147553
8, 47.456639051077104, 2316.1552450640042, 48.80571594147553
9, 47.456639051077104, 2316.1552450640042, 48.80571594147553
10, 47.456639051077104, 2316.1552450640042, 48.80571594147553
11, 47.456639051077104, 2316.1552450640042, 48.80571594147553
12, 47.456639051077104, 2316.1552450640042, 48.80571594147553
13, 47.456639051077104, 2316.1552450640042, 48.80571594147553
14, 47.456639051077104, 2316.1552450640042, 48.80571594147553
15, 47.456639051077104, 2316.1552450640042, 48.80571594147553
16, 47.456639051077104, 2316.1552450640042, 48.80571594147553
17, 47.45663905107449, 2316.1552450640042, 48.805715941478226
18, 47.45663905107085, 2316.1552450640042, 48.805715941481964
19, 47.45663905107085, 2316.1552450640042, 48.805715941481964
20, 47.45663905107085, 2316.1552450640042, 48.805715941481964
21, 47.45663905107085, 2316.1552450640042, 48.805715941481964
22, 47.45663905107085, 2316.1552450640042, 48.805715941481964
23, 47.45663905107085, 2316.1552450640042, 48.805715941481964
24, 47.45663905107085, 2316.1552450640042, 48.805715941481964
25, 47.45663905107085, 2316.1552450640042, 48.805715941481964
26, 47.45663905107085, 2316.1552450640042, 48.805715941481964
27, 47.45663905107085, 2316.1552450640042, 48.805715941481964
28, 47.45663905107085, 2316.1552450640042, 48.805715941481964
29, 47.45663905107085, 2316.1552450640042, 48.805715941481964
30, 47.45663905107085, 2316.1552450640042, 48.805715941481964
31, 47.45663905107085, 2316.1552450640042, 48.805715941481964
32, 47.45663905107085, 2316.1552450640042, 48.805715941481964
33, 47.45663905107085, 2316.1552450640042, 48.805715941481964
34, 47.45663905107085, 2316.1552450640042, 48.805715941481964
35, 47.45663905107085, 2316.1552450640042, 48.805715941481964
36, 49.09156780566468, 2305.193455252764, 46.957014377258645
37, 230.0142919393811, 2500.0916863799403, 10.869288448557903
38, 47.45663905107176, 2316.1552450640042, 48.80571594148103
39, 47.45663905107176, 2316.1552450640042, 48.80571594148103
40, 47.45663905107176, 2316.1552450640042, 48.80571594148103
41, 47.45663905107176, 2316.1552450640042, 48.80571594148103
42, 47.45663905107176, 2316.1552450640042, 48.80571594148103
43, 47.45663905107176, 2316.1552450640042, 48.80571594148103
44, 47.45663905107176, 2316.1552450640042, 48.80571594148103
45, 47.45663905107176, 2316.1552450640042, 48.80571594148103
46, 47.45663905107176, 2316.1552450640042, 48.80571594148103
47, 47.45663905107176, 2316.1552450640042, 48.80571594148103
48, 47.45663905107176, 2316.1552450640042, 48.80571594148103
49, 47.45663905107176, 2316.1552450640042, 48.80571594148103
50, 47.45663905107176, 2316.1552450640042, 48.80571594148103
51, 47.45663905107176, 2316.1552450640042, 48.80571594148103
52, 47.45663905107176, 2316.1552450640042, 48.80571594148103
53, 47.45663905107176, 2316.1552450640042, 48.80571594148103
54, 47.45663905107176, 2316.1552450640042, 48.80571594148103
55, 47.45663905107176, 2316.1552450640042, 48.80571594148103
56, 47.45663905107176, 2316.1552450640042, 48.80571594148103
57, 47.45663905107176, 2316.1552450640042, 48.80571594148103
58, 47.45663905107176, 2316.1552450640042, 48.80571594148103
59, 47.45663905107176, 2316.1552450640042, 48.80571594148103
60, 47.45663905107176, 2316.1552450640042, 48.80571594148103
61, 47.45663905107176, 2316.1552450640042, 48.80571594148103
62, 47.45663905107176, 2316.1552450640042, 48.80571594148103
63, 47.45663905107176, 2316.1552450640042, 48.80571594148103
64, 47.45663905107176, 2316.1552450640042, 48.80571594148103
65, 47.45663905107176, 2316.1552450640042, 48.80571594148103
66, 47.45663905107176, 2316.1552450640042, 48.80571594148103
67, 47.45663905107176, 2316.1552450640042, 48.80571594148103
68, 47.45663905107176, 2316.1552450640042, 48.80571594148103
69, 47.45663905107176, 2316.1552450640042, 48.80571594148103
70, 47.659150883990606, 2315.9552450640044, 48.59413569287839
---end---
